sentence,head,tail,relation,confidence
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,b-belg,0.9741123914718628
线性查找是从线性表的一端开始，依次将每个元素与要查找的关键字进行比较，直到找到该关键字或者遍历完整个线性表的查找方法,查找,线性表,none,0.39058056473731995
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,b-belg,0.9741118550300598
比较排序是基于元素之间的比较来确定元素的相对顺序从而实现排序的排序算法其核心特征是通过比较元素大小来逐步构建有序序列,比较排序,排序,b-attr,0.6814773082733154
父节点是在树形结构中直接有子节点与之相连且处于较高层次或位置能对其下一层子节点起到统领、关联或作为其源头等作用的节点,父节点,子节点,belg,0.684895932674408
在图论中回路是指在图中从一个顶点出发，沿着边经过一系列顶点后又回到该起始顶点且路径中各边互不相同的路径（若允许边重复,回路,路径,belg,0.7032759785652161
选择排序是每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.7574136257171631
递归基础的核心特征是存在一个或多个明确的终止条件，当满足这些条件时递归过程不再继续调用自身而是直接返回一个确定的结果,递归基础,递归,b-attr,0.9364394545555115
树的深度是从根节点到最远叶子节点的最长简单路径上的边数，体现了树在垂直方向上的层次数量，反映了树的结构复杂程度，不同,树的深度,根节点,belg,0.6500744223594666
选择排序是每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.7574329972267151
选择排序是每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.7574118375778198
树的节点具有一个父节点（根节点无父节点），可以有零个或多个子节点，每个节点通过边与父节点和子节点相连，且节点之间具有,树的节点,父节点,none,0.41870540380477905
二叉树遍历是按照某种特定顺序访问二叉树中每个节点一次且仅一次，包括先序遍历（先访问根节点，再递归访问左子树和右子树）,二叉树,遍历,b-belg,0.6751090288162231
二叉搜索树的核心性质是对于树中的每个节点，其左子树中的所有节点值都小于该节点值，其右子树中的所有节点值都大于该节点值,二叉搜索树,左子树,belg,0.6758319139480591
选择排序是每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.7573971152305603
归并排序是一种分治算法，其特点是将数组分成两个子数组，分别对两个子数组进行排序，然后将排序好的子数组合并成一个有序的,归并排序,数组,b-attr,0.8696084022521973
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,b-belg,0.9741073250770569
完全二叉树是这样一种二叉树，除最后一层外，每一层上的节点数均达到最大值，并且最后一层上要么是全有节点，要么是从左至右,完全二叉树,二叉树,b-belg,0.8890979290008545
广度优先搜索是一种图搜索算法，其核心性质是按照层次依次访问节点，先访问距离起始节点较近的节点，直到遍历完所有可达节点,广度优先搜索,图,b-belg,0.6277365684509277
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,b-belg,0.9741044044494629
子节点是树结构中相对于父节点而言，直接连接在父节点之下的节点，具有与父节点存在直接层级关联且处于较低层级这一核心特征,子节点,父节点,belg,0.7916943430900574
选择排序是每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.7574029564857483
二叉搜索树是一种二叉树，其每个节点的左子树中的所有节点的值均小于该节点的值，且右子树中的所有节点的值均大于该节点的值,二叉搜索树,二叉树,b-belg,0.9090015292167664
树的节点有一个根节点，除根节点外每个节点有且仅有一个父节点，节点可以有零个或多个子节点，并且节点是构成树型结构的基本,树的节点,根节点,belg,0.45670750737190247
递归基础的核心特征是存在一个或多个明确的终止条件，当满足这些条件时递归过程不再继续调用自身而是直接返回一个确定的结果,递归基础,递归,b-attr,0.9364495277404785
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,b-belg,0.9741066694259644
栈是一种后进先出的数据结构，其核心性质为元素的插入和删除操作都在栈顶进行，新元素总是被放置在栈顶，而最先进入栈的元素,插入,删除,none,0.9714986085891724
选择排序是每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.7574147582054138
树的深度的核心特征是从根节点到最远叶子节点所经过的最长路径上的节点数，它反映了树在纵向方向上的层次数量和结构复杂程度,树的深度,根节点,belg,0.5665741562843323
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,b-belg,0.974107563495636
二叉树的核心特征是每个节点最多有两个子节点，即左子节点和右子节点，并且存在唯一的根节点，二叉树可以为空树，若不为空树,二叉树,子节点,belg,0.8287736177444458
选择排序是每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.757365345954895
回溯法基础的特点是在包含问题的所有解的解空间树中，按照深度优先搜索策略，从根节点出发搜索解空间树，当探索到某一节点时,回溯法,深度优先搜索,anto,0.5065990686416626
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,b-belg,0.974108099937439
邻接矩阵是表示图的一种方式，其特点的核心性质为若图中有n个顶点，则邻接矩阵是一个n×n的方阵，矩阵中元素的值表示对应,邻接矩阵,邻接矩阵,syno,0.9823180437088013
根节点是树结构中没有父节点的唯一节点，处于树的最顶端位置，是树的起始点，它在层次结构中具有特殊地位，是整个树结构数据,根节点,父节点,b-belg,0.5901921391487122
图的边是连接图中两个顶点的线表示顶点之间的关系其具有方向或无方向对于有向图边是有方向的从一个顶点指向另一个顶点对于无,图的边,有向图,belg,0.7260785102844238
根节点是树结构中的一个特殊节点，它没有父节点，是树的起始点，所有其他节点都直接或间接连接到根节点，它在树的层次结构中,根节点,父节点,none,0.9351447820663452
树的高度是从根节点到最远叶子节点的最长简单路径上的边数，它反映了树的层次结构深度以及节点分布的广度，体现了树中节点在,树的高度,根节点,belg,0.6930606365203857
