sentence,head,tail,relation,confidence
归并排序是将一个序列分成两个子序列分别进行排序，再把已排序的子序列合并成一个最终的有序序列，其核心特征是通过递归地将序列不断,归并排序,排序,b-attr,0.9388219714164734
二叉搜索树是一棵二叉树，对于其中每个节点，其左子树中的所有节点的值都小于该节点的值，其右子树中的所有节点的值都大于该节点的值,二叉搜索树,二叉树,b-belg,0.8400104641914368
树的查找的核心特征是从根节点开始，按照特定规则遍历树的节点，通过比较节点的值来确定目标元素是否存在于树中，若存在则返回该节点,查找,根节点,b-belg,0.8113201260566711
穷举法的核心特征是对问题所有可能的解逐一进行尝试，通过检查每一个可能情况来找到符合条件的解，在面对问题时会遍历所有可能的取值,穷举法,遍历,b-attr,0.9110872149467468
归并排序是将数组分成两个子数组分别递归排序后再合并，其核心性质是通过分治策略将问题分解为较小子问题，利用合并操作将有序子数组,归并排序,数组,b-attr,0.9621152877807617
顺序查找是从线性表的一端开始，依次将线性表中的元素与要查找的关键字进行比较，若找到相等的元素则查找成功，若遍历完整个线性表都,顺序查找,线性表,b-attr,0.972110390663147
队列是一种特殊的线性表，其核心特征是元素按照先进先出的原则进行排列，即先进入队列的元素先离开队列，后进入队列的元素后离开队列,队列,线性表,b-belg,0.9636560082435608
树的查找是基于树这种数据结构，通过特定规则在其中寻找特定元素，其特点包括查找路径沿树的分支进行且在不同类型树（如二叉查找树等,查找,树,b-belg,0.9131321310997009
树的查找的核心特征是从树的根节点开始，按照某种特定规则（如二叉排序树的比较大小规则等）沿着树的分支逐步向下查找目标元素，通过,查找,根节点,b-belg,0.8854608535766602
顺序查找是从数据序列的一端开始，依次将每个数据元素与要查找的关键字进行比较，直到找到匹配的元素或遍历完整个序列为止的查找方法,顺序查找,数据元素,b-attr,0.977146327495575
顺序查找是从线性表的一端开始，依次将线性表中的元素与被查找元素进行比较，若找到相同元素则查找成功，若遍历完整个线性表都未找到,顺序查找,线性表,b-attr,0.967017412185669
堆排序是一种基于堆这种数据结构，通过构建最大堆或最小堆，不断将堆顶元素与堆末尾元素交换并调整堆，从而实现对数据序列进行排序的,堆排序,堆,b-attr,0.8339312076568604
哈希表是一种数据结构，它通过哈希函数将键映射到一个固定大小的数组中，使得插入、查找和删除操作的平均时间复杂度为O(1)，具有,哈希表,哈希函数,b-belg,0.8620818257331848
二叉树遍历的核心性质是按照某种特定顺序访问二叉树中的每个节点且仅访问一次，包括前序遍历根节点在前、中序遍历根节点在中间、后序,二叉树,遍历,belg,0.9188153743743896
回路是在图中从一个顶点出发，沿着边经过一些顶点后又回到该起始顶点的路径且路径中除起始顶点外其他顶点不重复出现所构成的闭合路径,回路,路径,b-belg,0.9888749122619629
穷举法是一种通过对所有可能的情况进行逐一列举和检验，从而找到满足条件的解的方法其核心性质是在解决问题时会遍历问题的所有可能解,穷举法,遍历,b-attr,0.9179136157035828
二分查找是一种在有序数组中查找某一特定元素的搜索算法，通过不断将数组分成两部分并比较中间元素与目标元素来确定目标元素所在位置,二分查找,数组,b-attr,0.8746156096458435
堆排序是一种基于堆数据结构的排序算法，它将待排序数据构建成一个最大堆或最小堆，然后依次取出堆顶元素并调整堆结构，从而实现数据,堆排序,堆,b-attr,0.8893799185752869
抽象数据类型是指一个数学模型以及定义在该模型上的一组操作，它强调数据的逻辑结构和相关操作的规格说明，而不依赖于具体的实现细节,抽象数据类型,逻辑结构,b-belg,0.8396751880645752
堆排序的特点的核心性质是利用堆这种数据结构，将待排序序列构建成一个最大堆或最小堆，每次取出堆顶元素并调整堆，最终得到有序序列,堆排序,堆,b-attr,0.8579331636428833
二叉搜索树的核心特征是对于树中的每个节点，其左子树中的所有节点的值均小于该节点的值，右子树中的所有节点的值均大于该节点的值，,二叉搜索树,左子树,belg,0.8183501362800598
树是一种非线性的数据结构，有且仅有一个根节点，每个节点有零个或多个子节点，除根节点外每个节点有且仅有一个父节点，并且任意两个,根节点,子节点,belg,0.874627947807312
顺序查找是从数据序列的一端开始，依次将每个数据元素与要查找的关键字进行比较，直到找到匹配的元素或遍历完整个序列为止的查找方法,顺序查找,数据元素,b-attr,0.9771479368209839
堆排序是一种基于堆数据结构的排序算法，它通过构建最大堆或最小堆，将堆顶元素与末尾元素交换，然后重新调整堆结构，重复此过程直至,堆排序,堆,b-attr,0.876545786857605
二叉搜索树的核心特征是对于树中的每个节点，其左子树中的所有节点的值都小于该节点的值，且右子树中的所有节点的值都大于该节点的值,二叉搜索树,左子树,belg,0.8676882386207581
堆排序是一种基于堆这种数据结构的排序算法，其核心性质是利用堆的特性，将待排序序列构建成一个最大堆或最小堆，然后通过不断取出堆,堆排序,堆,b-attr,0.8967322111129761
操作效率的特点是指在数据结构中进行各种操作（如插入、删除、查找等）时所表现出的时间和空间方面的特性，包括操作所需的时间复杂度,操作效率,插入,belg,0.9216576218605042
堆排序是一种选择排序，它的核心特征是将数组构建成最大堆或最小堆，通过不断取出堆顶元素并调整堆结构来实现排序，具有时间复杂度为,堆排序,选择排序,relative,0.9906235337257385
非线性结构是一个数据元素的有序（或无序）集合，它是指在该结构中至少存在一个数据元素，有两个或两个以上的直接前驱（或直接后继）,非线性结构,数据元素,b-belg,0.9686943292617798
堆排序是一种基于堆数据结构的排序算法，它利用堆的特性将数据逐步排序，具有时间复杂度为O(nlogn)、空间复杂度为O(1)、,堆排序,堆,b-attr,0.9465499520301819
堆排序是一种利用堆这种数据结构所设计的排序算法，它将待排序数据构建成一个堆，通过不断取出堆顶元素并调整堆结构来实现排序，具有,堆排序,堆,b-attr,0.8529065251350403
顺序查找是从线性表的一端开始，依次将线性表中的元素与被查找元素进行比较，若找到相同元素则查找成功，若遍历完整个线性表都未找到,顺序查找,线性表,b-attr,0.96701580286026
冒泡排序的核心性质是比较相邻元素大小，若顺序错误就把它们交换过来，每一趟排序都会将未排序数据中最大（或最小）的元素“冒泡”到,冒泡排序,排序,b-attr,0.8940057754516602
加权图是一种图结构，其中每条边都被赋予一个数值作为权重，这些权重可用于表示诸如距离、成本、流量等某种与边相关的度量，以便在图,加权图,图,b-belg,0.9968888163566589
归并排序是一种分治算法，将数组分成两个子数组分别排序，再将排序好的子数组合并成一个有序的数组，具有时间复杂度为O(n log,归并排序,数组,b-attr,0.9593287110328674
顺序查找是从线性表的一端开始，依次将每个元素与要查找的关键字进行比较，直到找到匹配的元素或到达表尾，其特点核心性质为对线性表,顺序查找,线性表,b-attr,0.9692431092262268
父节点是在树形结构中直接拥有子节点的节点，具有作为子节点的上级、对其进行层级管理和关联等特点，在数据关系上处于较高层级位置并,父节点,子节点,b-belg,0.9817279577255249
插入排序是一种将未排序数据插入到已排序序列的合适位置的排序算法其特点是比较次数少、排序速度快、平均时间复杂度为O(n^2)适,插入排序,排序,b-attr,0.8353193998336792
